image_file,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18
203.bmp,0.0,0.9984350800514221,0.0,1.0,0.001251564477570355,0.006259780842810869,0.0,0.9953051805496216,0.0,0.9984350800514221,0.00500625791028142,0.9984350800514221,0.0,0.9968701004981995,0.003754693316295743,0.0,0.0,0.9984350800514221,0.0,0.9984350800514221,0.0,0.9984350800514221,0.0,0.9968701004981995,0.0,1.0,0.00250312895514071,1.0,0.003754693316295743,0.0031298904214054346,0.00250312895514071,0.0,0.001251564477570355,0.0,0.00250312895514071,0.006259780842810869,0.0,0.9968701004981995
204.bmp,0.0,1.0,0.001251564477570355,0.0015649452107027173,0.001251564477570355,0.006259780842810869,0.0,0.9937402009963989,0.001251564477570355,0.0015649452107027173,0.0,0.0,0.0,0.9968701004981995,0.003754693316295743,0.0,0.0,0.9984350800514221,0.0,0.9984350800514221,0.0,0.9984350800514221,0.0,0.9968701004981995,0.0,0.9984350800514221,0.001251564477570355,0.0015649452107027173,0.00250312895514071,0.0015649452107027173,0.00250312895514071,0.0,0.0,0.0,0.001251564477570355,0.004694835748523474,0.0,0.9968701004981995
205.bmp,0.0,1.0,0.0,0.0,0.001251564477570355,0.0,0.001251564477570355,0.9937402009963989,0.001251564477570355,0.0015649452107027173,0.0,0.0,0.0,0.9968701004981995,0.00250312895514071,0.0,0.0,0.9984350800514221,0.0,0.9984350800514221,0.0,0.9984350800514221,0.0,0.9968701004981995,0.0,0.9968701004981995,0.0,0.0015649452107027173,0.00250312895514071,0.0,0.00250312895514071,0.0,0.001251564477570355,0.0,0.001251564477570355,0.0031298904214054346,0.0,0.9968701004981995
206.bmp,0.0,0.0,0.0,0.0031298904214054346,0.0,0.0015649452107027173,0.0,0.9937402009963989,0.0,0.0031298904214054346,0.003754693316295743,1.0,0.0,0.9968701004981995,0.00250312895514071,0.0031298904214054346,0.0,0.9984350800514221,0.0,0.9984350800514221,0.001251564477570355,0.9953051805496216,0.0,0.9968701004981995,0.0,0.9984350800514221,0.001251564477570355,0.0015649452107027173,0.00250312895514071,0.0031298904214054346,0.00250312895514071,0.0,0.0,0.0,0.001251564477570355,0.004694835748523474,0.0,0.9953051805496216
207.bmp,0.0,1.0,0.0,0.0015649452107027173,0.001251564477570355,0.0,0.0,0.9968701004981995,0.001251564477570355,0.0015649452107027173,0.00250312895514071,1.0,0.0,0.9968701004981995,0.001251564477570355,0.0,0.0,1.0,0.0,1.0,0.0,0.9984350800514221,0.0,0.9984350800514221,0.0,1.0,0.0,1.0,0.00250312895514071,0.0,0.001251564477570355,0.0,0.0,0.0,0.001251564477570355,0.0031298904214054346,0.0,0.9984350800514221
208.bmp,0.0,1.0,0.0,1.0,0.001251564477570355,0.004694835748523474,0.0,0.9968701004981995,0.0,0.9984350800514221,0.0,0.0,0.0,0.9968701004981995,0.003754693316295743,0.0031298904214054346,0.0,0.9984350800514221,0.0,0.9984350800514221,0.0,0.9984350800514221,0.0,0.9968701004981995,0.0,0.0,0.0,1.0,0.00250312895514071,0.0015649452107027173,0.0,1.0,0.0,0.9984350800514221,0.0,0.9984350800514221,0.0,0.9984350800514221
209.bmp,0.0,0.9984350800514221,0.0,0.9984350800514221,0.001251564477570355,0.006259780842810869,0.0,0.9953051805496216,0.0,0.9984350800514221,0.00500625791028142,0.9984350800514221,0.0,0.9968701004981995,0.003754693316295743,0.0,0.0,0.9984350800514221,0.0,0.9984350800514221,0.0,0.9968701004981995,0.0,0.9968701004981995,0.0,0.9984350800514221,0.001251564477570355,0.9984350800514221,0.003754693316295743,0.0031298904214054346,0.00250312895514071,0.0,0.0,1.0,0.00250312895514071,0.004694835748523474,0.0,0.9968701004981995
210.bmp,0.0,1.0,0.0,0.9984350800514221,0.001251564477570355,0.006259780842810869,0.0,0.9953051805496216,0.0,0.9984350800514221,0.006257822271436453,0.9984350800514221,0.0,0.9968701004981995,0.00500625791028142,0.0,0.0,0.9984350800514221,0.0,0.9984350800514221,0.0,0.9984350800514221,0.0,0.9968701004981995,0.0,0.9984350800514221,0.001251564477570355,0.9984350800514221,0.00250312895514071,0.004694835748523474,0.0,0.9984350800514221,0.001251564477570355,0.0,0.00250312895514071,0.006259780842810869,0.0,0.9968701004981995
211.bmp,0.0,1.0,0.0,1.0,0.001251564477570355,0.006259780842810869,0.0,0.9953051805496216,0.0,0.9984350800514221,0.00500625791028142,0.9984350800514221,0.0,0.9968701004981995,0.003754693316295743,0.0,0.0,0.9984350800514221,0.0,0.9984350800514221,0.0,0.9984350800514221,0.0,0.9968701004981995,0.0,0.9984350800514221,0.0,0.9984350800514221,0.003754693316295743,0.0031298904214054346,0.00250312895514071,0.0,0.001251564477570355,0.0,0.00250312895514071,0.004694835748523474,0.0,0.9968701004981995
212.bmp,0.0,0.0,0.0,0.0015649452107027173,0.0,0.0031298904214054346,0.0,0.9984350800514221,0.0,1.0,0.00250312895514071,1.0,0.0,0.9984350800514221,0.001251564477570355,0.0,0.0,0.0,0.0,1.0,0.0,0.9984350800514221,0.0,0.0,0.5556946396827698,1.0,0.0,1.0,0.00250312895514071,0.9984350800514221,0.001251564477570355,0.0,0.0,1.0,0.0,1.0,0.0,0.9984350800514221
213.bmp,0.0,1.0,0.0,0.0031298904214054346,0.001251564477570355,0.0015649452107027173,0.0,0.9937402009963989,0.0,0.0015649452107027173,0.00250312895514071,1.0,0.0,0.9968701004981995,0.001251564477570355,0.0015649452107027173,0.001251564477570355,0.9984350800514221,0.001251564477570355,0.9953051805496216,0.00250312895514071,0.9937402009963989,0.0,0.9968701004981995,0.0,0.9968701004981995,0.001251564477570355,0.0015649452107027173,0.00250312895514071,0.0015649452107027173,0.0,1.0,0.001251564477570355,0.0015649452107027173,0.001251564477570355,0.0031298904214054346,0.0,0.9953051805496216
214.bmp,0.0,1.0,0.0,1.0,0.001251564477570355,0.006259780842810869,0.0,0.9953051805496216,0.001251564477570355,0.0031298904214054346,0.00500625791028142,1.0,0.0,0.9968701004981995,0.003754693316295743,0.0,0.0,0.9984350800514221,0.0,0.9984350800514221,0.0,0.9984350800514221,0.0,0.9968701004981995,0.0,0.0,0.001251564477570355,1.0,0.003754693316295743,0.0031298904214054346,0.00250312895514071,0.0,0.001251564477570355,0.0,0.0,0.9984350800514221,0.0,0.9968701004981995
215.bmp,0.0,0.9984350800514221,0.0,0.0015649452107027173,0.001251564477570355,0.0015649452107027173,0.0,0.9937402009963989,0.001251564477570355,0.0015649452107027173,0.00250312895514071,0.9984350800514221,0.0,0.9968701004981995,0.001251564477570355,0.0015649452107027173,0.0,0.0,0.0,0.9968701004981995,0.0,0.0015649452107027173,0.0,0.9968701004981995,0.0,0.0015649452107027173,0.001251564477570355,0.0,0.003754693316295743,0.0015649452107027173,0.0,0.0,0.001251564477570355,0.0,0.001251564477570355,0.0015649452107027173,0.0,0.9968701004981995
216.bmp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9953051805496216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.001251564477570355,0.0,0.0,0.0,0.0,0.0
217.bmp,0.0,0.0,0.0,0.0015649452107027173,0.0,0.0031298904214054346,0.0,0.9953051805496216,0.001251564477570355,0.0015649452107027173,0.00250312895514071,0.9984350800514221,0.0,0.9968701004981995,0.001251564477570355,0.0,0.0,0.0,0.0,1.0,0.0,0.9984350800514221,0.0,0.9984350800514221,0.0,0.0015649452107027173,0.0,1.0,0.00250312895514071,0.0,0.001251564477570355,0.0,0.0,0.0,0.001251564477570355,0.0031298904214054346,0.0,0.9984350800514221
218.bmp,0.0,1.0,0.001251564477570355,0.0031298904214054346,0.001251564477570355,0.006259780842810869,0.0,0.9953051805496216,0.0,0.9984350800514221,0.00500625791028142,1.0,0.0,0.9968701004981995,0.003754693316295743,0.0,0.001251564477570355,0.0,0.0,1.0,0.0,0.9984350800514221,0.0,0.9984350800514221,0.0,1.0,0.0,0.9984350800514221,0.0,0.9984350800514221,0.0,1.0,0.0,0.9984350800514221,0.0,0.9984350800514221,0.0,0.9984350800514221
219.bmp,0.0,1.0,0.0,0.0,0.001251564477570355,0.006259780842810869,0.0,0.9937402009963989,0.001251564477570355,0.0031298904214054346,0.00500625791028142,0.9984350800514221,0.0,0.9968701004981995,0.00500625791028142,0.0,0.0,0.9984350800514221,0.0,0.9984350800514221,0.0,0.9968701004981995,0.0,0.9968701004981995,0.5569461584091187,0.9984350800514221,0.00250312895514071,0.0015649452107027173,0.003754693316295743,0.0031298904214054346,0.00250312895514071,0.0,0.001251564477570355,0.0,0.00250312895514071,0.006259780842810869,0.0,0.9968701004981995
220.bmp,0.0,1.0,0.0,0.0,0.001251564477570355,0.006259780842810869,0.0,0.9937402009963989,0.001251564477570355,0.0031298904214054346,0.0,0.0,0.0,0.9968701004981995,0.003754693316295743,0.004694835748523474,0.0,0.9968701004981995,0.0,0.9984350800514221,0.0,0.9968701004981995,0.0,0.9953051805496216,0.0,0.9984350800514221,0.0,0.004694835748523474,0.00250312895514071,0.0031298904214054346,0.0,0.9984350800514221,0.0,0.0,0.00250312895514071,0.006259780842810869,0.0,0.9968701004981995
221.bmp,0.0,1.0,0.0,0.0,0.001251564477570355,0.006259780842810869,0.0,0.9953051805496216,0.0,0.9984350800514221,0.00500625791028142,0.9984350800514221,0.0,0.9968701004981995,0.003754693316295743,0.0,0.0,1.0,0.0,0.9984350800514221,0.0,0.9968701004981995,0.0,0.9968701004981995,0.0,0.0,0.0,0.9984350800514221,0.0,0.9984350800514221,0.00250312895514071,0.0,0.0,1.0,0.0,0.9984350800514221,0.0,0.9968701004981995
222.bmp,0.0,1.0,0.0,0.0,0.001251564477570355,0.0,0.0,0.9968701004981995,0.001251564477570355,0.0,0.00250312895514071,1.0,0.0,0.9968701004981995,0.001251564477570355,0.0,0.0,0.0,0.0,1.0,0.0,0.9984350800514221,0.0,0.9984350800514221,0.0,0.0,0.0,1.0,0.00250312895514071,0.0,0.0,1.0,0.001251564477570355,0.0,0.00250312895514071,0.0,0.0,0.9984350800514221
223.bmp,0.0,1.0,0.0,1.0,0.001251564477570355,0.006259780842810869,0.0,0.9968701004981995,0.0,0.9984350800514221,0.00500625791028142,0.9984350800514221,0.0,0.9968701004981995,0.003754693316295743,0.0,0.0,0.9984350800514221,0.0,1.0,0.0,0.9984350800514221,0.0,0.9968701004981995,0.0,0.9984350800514221,0.0,0.9984350800514221,0.003754693316295743,0.0031298904214054346,0.00250312895514071,0.0,0.0,0.9984350800514221,0.00250312895514071,0.004694835748523474,0.0,0.9968701004981995
224.bmp,0.0,0.9984350800514221,0.0,0.9984350800514221,0.001251564477570355,0.006259780842810869,0.0,0.9953051805496216,0.0,0.9984350800514221,0.00500625791028142,0.9984350800514221,0.0,0.9968701004981995,0.003754693316295743,0.0,0.0,0.9984350800514221,0.0,0.9984350800514221,0.0,0.9968701004981995,0.0,0.9968701004981995,0.0,0.9984350800514221,0.001251564477570355,0.9984350800514221,0.003754693316295743,0.0031298904214054346,0.00250312895514071,0.0,0.001251564477570355,0.0,0.00250312895514071,0.004694835748523474,0.0,0.9968701004981995
225.bmp,0.0,0.0,0.0,0.9984350800514221,0.001251564477570355,0.0,0.0,0.9937402009963989,0.001251564477570355,0.0,0.00250312895514071,0.9984350800514221,0.0,0.9968701004981995,0.001251564477570355,0.0,0.0,1.0,0.0,0.9984350800514221,0.0,0.9968701004981995,0.0,0.9968701004981995,0.0,0.0,0.001251564477570355,0.0015649452107027173,0.003754693316295743,0.0,0.0,1.0,0.001251564477570355,0.0,0.001251564477570355,0.0015649452107027173,0.0,0.9968701004981995
226.bmp,0.0,1.0,0.0,0.0,0.001251564477570355,0.006259780842810869,0.0,0.9937402009963989,0.0,0.9984350800514221,0.00500625791028142,1.0,0.0,0.9968701004981995,0.00500625791028142,0.0,0.0,0.9984350800514221,0.0,0.9984350800514221,0.0,0.9984350800514221,0.0,0.9968701004981995,0.0,0.9984350800514221,0.001251564477570355,0.9984350800514221,0.00250312895514071,0.0031298904214054346,0.00250312895514071,0.0015649452107027173,0.001251564477570355,0.0,0.00250312895514071,0.006259780842810869,0.0,0.9968701004981995
227.bmp,0.0,1.0,0.0,0.0031298904214054346,0.001251564477570355,0.006259780842810869,0.001251564477570355,0.9937402009963989,0.0,0.0,0.003754693316295743,1.0,0.0,0.9968701004981995,0.006257822271436453,0.0,0.0,0.9984350800514221,0.0,0.9984350800514221,0.0,0.9984350800514221,0.0,0.9968701004981995,0.0,0.0,0.0,1.0,0.00250312895514071,0.0031298904214054346,0.001251564477570355,1.0,0.0,0.0,0.00250312895514071,0.006259780842810869,0.0,0.9984350800514221
228.bmp,0.0,1.0,0.0,0.9984350800514221,0.001251564477570355,0.006259780842810869,0.0,0.9937402009963989,0.001251564477570355,0.9984350800514221,0.00500625791028142,0.9984350800514221,0.0,0.9968701004981995,0.00500625791028142,0.0,0.0,1.0,0.0,0.9984350800514221,0.0,0.9968701004981995,0.0,0.9968701004981995,0.0,1.0,0.0,0.0015649452107027173,0.00250312895514071,0.0031298904214054346,0.003754693316295743,0.0,0.0,1.0,0.00250312895514071,0.004694835748523474,0.001251564477570355,0.9953051805496216
229.bmp,0.0,1.0,0.0,0.9984350800514221,0.001251564477570355,0.007824726402759552,0.0,0.9953051805496216,0.001251564477570355,0.9984350800514221,0.00500625791028142,1.0,0.0,0.9968701004981995,0.003754693316295743,0.0,0.0,0.9968701004981995,0.0,0.9984350800514221,0.0,0.9984350800514221,0.0,0.9968701004981995,0.0,0.9984350800514221,0.001251564477570355,0.9984350800514221,0.003754693316295743,0.0031298904214054346,0.00250312895514071,0.0015649452107027173,0.001251564477570355,0.0,0.00250312895514071,0.004694835748523474,0.0,0.9968701004981995
230.bmp,0.0,1.0,0.0,1.0,0.001251564477570355,0.006259780842810869,0.0,0.9953051805496216,0.001251564477570355,0.0031298904214054346,0.00500625791028142,1.0,0.0,0.9968701004981995,0.003754693316295743,0.0,0.0,0.9984350800514221,0.0,1.0,0.0,0.9984350800514221,0.0,0.9968701004981995,0.0,0.0,0.00250312895514071,0.0015649452107027173,0.003754693316295743,0.0031298904214054346,0.00250312895514071,0.0015649452107027173,0.001251564477570355,0.0,0.003754693316295743,0.006259780842810869,0.0,0.9984350800514221
231.bmp,0.0,0.9984350800514221,0.0,0.0015649452107027173,0.001251564477570355,0.0015649452107027173,0.0,0.992175281047821,0.0,1.0,0.003754693316295743,0.9968701004981995,0.001251564477570355,0.9937402009963989,0.001251564477570355,0.0015649452107027173,0.0,0.0,0.0,0.9984350800514221,0.0,0.0,0.001251564477570355,0.9968701004981995,0.0,0.9953051805496216,0.001251564477570355,0.0,0.003754693316295743,0.0,0.0,0.0,0.001251564477570355,0.0,0.001251564477570355,0.0015649452107027173,0.001251564477570355,0.9937402009963989
232.bmp,0.001251564477570355,0.004694835748523474,0.0,0.0031298904214054346,0.0,0.0015649452107027173,0.0,0.9953051805496216,0.001251564477570355,0.0,0.003754693316295743,0.9968701004981995,0.0,0.9968701004981995,0.001251564477570355,0.0015649452107027173,0.0,0.9984350800514221,0.0,0.0,0.0,0.0,0.0,0.0015649452107027173,0.0,0.0,0.001251564477570355,0.0015649452107027173,0.00250312895514071,0.0,0.001251564477570355,1.0,0.001251564477570355,0.0,0.001251564477570355,0.0,0.0,1.0
233.bmp,0.0,1.0,0.0,0.0031298904214054346,0.001251564477570355,0.0015649452107027173,0.0,0.9937402009963989,0.001251564477570355,0.0015649452107027173,0.00500625791028142,0.9984350800514221,0.001251564477570355,0.9968701004981995,0.00250312895514071,0.0031298904214054346,0.001251564477570355,0.9984350800514221,0.0,0.9984350800514221,0.00250312895514071,0.9937402009963989,0.0,0.9968701004981995,0.0,0.0,0.001251564477570355,0.0015649452107027173,0.003754693316295743,0.0015649452107027173,0.00250312895514071,0.0015649452107027173,0.001251564477570355,0.0015649452107027173,0.00250312895514071,0.004694835748523474,0.001251564477570355,0.9953051805496216
234.bmp,0.0,0.9984350800514221,0.0,0.0,0.001251564477570355,0.006259780842810869,0.0,0.9953051805496216,0.0,0.9984350800514221,0.00500625791028142,0.9984350800514221,0.0,0.9968701004981995,0.003754693316295743,0.0,0.0,0.9984350800514221,0.0,1.0,0.0,0.9968701004981995,0.0,0.9968701004981995,0.0,0.0,0.001251564477570355,0.0015649452107027173,0.00250312895514071,0.0031298904214054346,0.00250312895514071,0.0,0.001251564477570355,0.0,0.00250312895514071,0.006259780842810869,0.0,0.9968701004981995
235.bmp,0.0,0.0015649452107027173,0.0,0.0,0.0,0.0015649452107027173,0.001251564477570355,0.9937402009963989,0.0,0.0015649452107027173,0.001251564477570355,0.0,0.0,0.0,0.001251564477570355,0.0015649452107027173,0.0,1.0,0.0,0.0,0.0,0.9953051805496216,0.0,0.0,0.0,0.9984350800514221,0.001251564477570355,0.0015649452107027173,0.00250312895514071,0.0015649452107027173,0.0,0.0,0.0,0.0015649452107027173,0.00250312895514071,0.0015649452107027173,0.0,0.9953051805496216
236.bmp,0.0,0.9984350800514221,0.0,0.0031298904214054346,0.001251564477570355,0.006259780842810869,0.00250312895514071,0.992175281047821,0.001251564477570355,0.0015649452107027173,0.0,0.0,0.001251564477570355,0.9953051805496216,0.00500625791028142,0.0,0.0,0.9968701004981995,0.0,0.9984350800514221,0.00250312895514071,0.9937402009963989,0.00250312895514071,0.9953051805496216,0.0,0.9968701004981995,0.0,0.0,0.003754693316295743,0.0015649452107027173,0.003754693316295743,0.0,0.0,1.0,0.00250312895514071,0.004694835748523474,0.0,0.9968701004981995
237.bmp,0.0,1.0,0.001251564477570355,0.0031298904214054346,0.001251564477570355,0.006259780842810869,0.0,0.9953051805496216,0.0,0.9984350800514221,0.00500625791028142,0.9984350800514221,0.0,0.9968701004981995,0.003754693316295743,0.0,0.001251564477570355,0.0,0.0,0.9984350800514221,0.0,0.9984350800514221,0.0,0.9968701004981995,0.0,1.0,0.0,0.9984350800514221,0.0,0.9984350800514221,0.0,1.0,0.001251564477570355,0.0,0.0,0.9984350800514221,0.0,0.9984350800514221
238.bmp,0.0,1.0,0.0,0.0015649452107027173,0.0,0.0015649452107027173,0.001251564477570355,0.992175281047821,0.0,0.0015649452107027173,0.001251564477570355,0.0,0.0,0.9968701004981995,0.003754693316295743,0.0,0.0,0.0,0.0,1.0,0.0,0.9968701004981995,0.0,0.9968701004981995,0.0,0.0015649452107027173,0.001251564477570355,0.0015649452107027173,0.00250312895514071,0.0015649452107027173,0.001251564477570355,0.0,0.0,0.0,0.00250312895514071,0.0,0.0,0.9968701004981995
239.bmp,0.0,1.0,0.0,1.0,0.001251564477570355,0.006259780842810869,0.0,0.9953051805496216,0.001251564477570355,0.0031298904214054346,0.0,0.0,0.0,0.9968701004981995,0.00500625791028142,0.0,0.0,0.9984350800514221,0.0,0.9984350800514221,0.0,0.9984350800514221,0.0,0.9968701004981995,0.0,0.0,0.001251564477570355,0.9984350800514221,0.0,0.9984350800514221,0.003754693316295743,0.0015649452107027173,0.001251564477570355,0.0,0.003754693316295743,0.006259780842810869,0.0,0.9984350800514221
240.bmp,0.0,1.0,0.0,0.0031298904214054346,0.001251564477570355,0.006259780842810869,0.001251564477570355,0.9937402009963989,0.001251564477570355,0.9984350800514221,0.0,0.0,0.0,0.9968701004981995,0.00250312895514071,0.0031298904214054346,0.001251564477570355,0.9984350800514221,0.0,0.9984350800514221,0.001251564477570355,0.9968701004981995,0.0,0.9968701004981995,0.0,0.9984350800514221,0.001251564477570355,0.0015649452107027173,0.00250312895514071,0.0015649452107027173,0.00250312895514071,0.0,0.001251564477570355,0.0015649452107027173,0.00250312895514071,0.004694835748523474,0.001251564477570355,0.9953051805496216
241.bmp,0.0,0.0031298904214054346,0.0,0.0015649452107027173,0.001251564477570355,0.0015649452107027173,0.0,0.992175281047821,0.001251564477570355,0.0,0.00250312895514071,0.9968701004981995,0.0,0.9953051805496216,0.0,0.0015649452107027173,0.0,0.9984350800514221,0.0,0.9984350800514221,0.0,0.0,0.0,0.9968701004981995,0.0,0.0015649452107027173,0.0,0.0,0.003754693316295743,0.0,0.0,0.0,0.001251564477570355,0.0,0.00250312895514071,0.0015649452107027173,0.0,0.9968701004981995
242.bmp,0.0,1.0,0.0,0.0015649452107027173,0.0,0.0015649452107027173,0.001251564477570355,0.9937402009963989,0.001251564477570355,0.0015649452107027173,0.0,0.0,0.0,0.9968701004981995,0.00250312895514071,0.0031298904214054346,0.0,0.9984350800514221,0.0,0.9984350800514221,0.0,0.9984350800514221,0.0,0.9968701004981995,0.0,0.9984350800514221,0.001251564477570355,0.0,0.00250312895514071,0.0015649452107027173,0.00250312895514071,0.0015649452107027173,0.0,0.0,0.00250312895514071,0.004694835748523474,0.001251564477570355,0.9953051805496216
243.bmp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00500625791028142,0.9968701004981995,0.0,0.9968701004981995,0.0,0.0015649452107027173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001251564477570355,0.0015649452107027173,0.003754693316295743,0.0015649452107027173,0.0,0.0,0.0,1.0,0.00250312895514071,0.0031298904214054346,0.001251564477570355,0.0
244.bmp,0.0,1.0,0.0,0.0031298904214054346,0.001251564477570355,0.0015649452107027173,0.0,0.9937402009963989,0.001251564477570355,0.0015649452107027173,0.00250312895514071,0.9984350800514221,0.0,0.0,0.001251564477570355,0.0031298904214054346,0.001251564477570355,0.9984350800514221,0.0,0.9984350800514221,0.0,0.0015649452107027173,0.0,0.9968701004981995,0.0,0.9968701004981995,0.001251564477570355,0.0015649452107027173,0.003754693316295743,0.0015649452107027173,0.00250312895514071,0.0,0.001251564477570355,0.0015649452107027173,0.00250312895514071,0.0031298904214054346,0.0,0.9953051805496216
245.bmp,0.0,1.0,0.00250312895514071,0.9984350800514221,0.001251564477570355,0.006259780842810869,0.001251564477570355,0.9937402009963989,0.001251564477570355,0.0031298904214054346,0.0,0.0,0.0,0.9968701004981995,0.00250312895514071,0.0031298904214054346,0.001251564477570355,0.9984350800514221,0.0,0.9984350800514221,0.00250312895514071,0.9968701004981995,0.0,0.9968701004981995,0.0,0.9984350800514221,0.0,0.0015649452107027173,0.00250312895514071,0.0015649452107027173,0.00250312895514071,0.0,0.001251564477570355,0.0015649452107027173,0.00250312895514071,0.004694835748523474,0.0,0.9968701004981995
246.bmp,0.0,1.0,0.0,0.0015649452107027173,0.001251564477570355,0.0031298904214054346,0.0,0.9937402009963989,0.0,0.0015649452107027173,0.00500625791028142,0.9968701004981995,0.0,0.9968701004981995,0.00250312895514071,0.0015649452107027173,0.0,0.9984350800514221,0.0,0.9984350800514221,0.0,0.9953051805496216,0.0,0.9968701004981995,0.0,0.0,0.001251564477570355,0.0,0.003754693316295743,0.0015649452107027173,0.00250312895514071,0.0,0.001251564477570355,0.0,0.003754693316295743,0.0031298904214054346,0.0,0.9968701004981995
247.bmp,0.0,1.0,0.0,0.9984350800514221,0.001251564477570355,0.007824726402759552,0.001251564477570355,0.9937402009963989,0.0,0.9968701004981995,0.00500625791028142,0.9984350800514221,0.0,0.9968701004981995,0.00500625791028142,0.0,0.0,0.9984350800514221,0.001251564477570355,0.9984350800514221,0.001251564477570355,0.9968701004981995,0.0,0.9968701004981995,0.0,0.9984350800514221,0.001251564477570355,0.9984350800514221,0.003754693316295743,0.0031298904214054346,0.003754693316295743,0.0015649452107027173,0.001251564477570355,0.0,0.00500625791028142,0.0,0.0,0.9968701004981995
248.bmp,0.0,1.0,0.0,0.0,0.0,0.0015649452107027173,0.0,0.9953051805496216,0.0,0.0,0.001251564477570355,0.0,0.0,0.9968701004981995,0.0,0.0015649452107027173,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0015649452107027173,0.0,0.0015649452107027173,0.001251564477570355,0.0015649452107027173,0.0,0.0015649452107027173,0.001251564477570355,0.0,0.0,0.0,0.001251564477570355,0.0015649452107027173,0.001251564477570355,0.0
249.bmp,0.0,0.9984350800514221,0.0,0.0,0.001251564477570355,0.006259780842810869,0.00250312895514071,0.992175281047821,0.00250312895514071,0.0015649452107027173,0.003754693316295743,0.9984350800514221,0.001251564477570355,0.9953051805496216,0.00250312895514071,0.0015649452107027173,0.0,0.9984350800514221,0.0,0.9984350800514221,0.001251564477570355,0.9968701004981995,0.0,0.9953051805496216,0.0,0.9968701004981995,0.001251564477570355,0.0015649452107027173,0.003754693316295743,0.0015649452107027173,0.001251564477570355,1.0,0.001251564477570355,0.0,0.001251564477570355,0.0031298904214054346,0.0,0.9968701004981995
250.bmp,0.0,1.0,0.0,0.9984350800514221,0.0,0.006259780842810869,0.0,0.992175281047821,0.0,0.0015649452107027173,0.003754693316295743,0.9968701004981995,0.0,0.9953051805496216,0.003754693316295743,0.0,0.0,0.9984350800514221,0.0,0.9984350800514221,0.001251564477570355,0.9953051805496216,0.0,0.9968701004981995,0.0,1.0,0.001251564477570355,0.0,0.00250312895514071,0.0015649452107027173,0.00250312895514071,0.0,0.0,0.0,0.00500625791028142,0.0,0.0,0.9953051805496216
251.bmp,0.0,0.0,0.0,0.0015649452107027173,0.001251564477570355,0.0031298904214054346,0.0,0.9937402009963989,0.0,0.0,0.00250312895514071,0.9984350800514221,0.0,0.9968701004981995,0.001251564477570355,0.0015649452107027173,0.0,0.9984350800514221,0.0,1.0,0.0,0.9984350800514221,0.0,0.0015649452107027173,0.0,0.0,0.0,0.0015649452107027173,0.00250312895514071,0.0015649452107027173,0.001251564477570355,0.0,0.001251564477570355,0.0,0.001251564477570355,0.0031298904214054346,0.0,0.9968701004981995
252.bmp,0.0,0.9984350800514221,0.0,0.9984350800514221,0.001251564477570355,0.006259780842810869,0.0,0.9953051805496216,0.001251564477570355,0.0031298904214054346,0.00500625791028142,0.9984350800514221,0.0,0.9968701004981995,0.00500625791028142,0.0,0.0,0.9984350800514221,0.0,0.9984350800514221,0.0,0.9968701004981995,0.0,0.9968701004981995,0.0,0.9984350800514221,0.001251564477570355,0.9984350800514221,0.003754693316295743,0.0031298904214054346,0.0,0.9984350800514221,0.001251564477570355,0.0,0.00250312895514071,0.006259780842810869,0.0,0.9968701004981995
253.bmp,0.0,0.0031298904214054346,0.0,0.0,0.001251564477570355,0.0015649452107027173,0.0,0.0,0.0,0.0,0.001251564477570355,0.9984350800514221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015649452107027173,0.0,0.0,0.001251564477570355,1.0,0.0,0.0,0.0,0.0,0.001251564477570355,0.0015649452107027173,0.0,0.9984350800514221
254.bmp,0.0,1.0,0.0,0.0015649452107027173,0.001251564477570355,0.0031298904214054346,0.0,0.9937402009963989,0.001251564477570355,0.0,0.00250312895514071,1.0,0.0,0.9968701004981995,0.00250312895514071,0.0015649452107027173,0.0,0.9984350800514221,0.0,1.0,0.0,0.9953051805496216,0.0,0.9968701004981995,0.0,0.0,0.001251564477570355,0.0,0.00250312895514071,0.0031298904214054346,0.00250312895514071,0.0,0.001251564477570355,0.0,0.001251564477570355,0.0031298904214054346,0.001251564477570355,0.9953051805496216
